frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2550069,100.0,100.0,464.0,560.0,96.0,8
2550070,100.0,100.0,464.0,560.0,96.0,7
2550071,100.0,100.0,464.0,568.0,104.0,8
2550072,100.0,100.0,464.0,576.0,112.0,5
2550073,100.0,100.0,464.0,568.0,104.0,3
2550074,100.0,100.0,472.0,560.0,88.0,2
2550075,100.0,100.0,472.0,568.0,96.0,6
2550076,100.0,100.0,472.0,568.0,96.0,3
2550077,100.0,100.0,480.0,576.0,96.0,2
2550078,100.0,100.0,488.0,568.0,80.0,2
2550079,98.0,100.0,488.0,568.0,80.0,9
2550080,96.0,100.0,488.0,568.0,80.0,9
2550081,94.0,100.0,488.0,568.0,80.0,9
2550082,94.0,100.0,488.0,568.0,80.0,9
2550083,87.0,97.0,488.0,568.0,80.0,5
2550084,80.0,97.0,488.0,568.0,80.0,0
2550085,78.0,97.0,488.0,568.0,80.0,9
2550086,75.0,97.0,488.0,568.0,80.0,0
2550087,73.0,97.0,488.0,568.0,80.0,9
2550088,73.0,97.0,488.0,568.0,80.0,9
2550089,73.0,97.0,488.0,568.0,80.0,9
2550090,70.0,97.0,488.0,568.0,80.0,0
2550091,67.0,94.0,488.0,568.0,80.0,5
2550092,60.0,91.0,488.0,568.0,80.0,5
2550093,58.0,91.0,488.0,568.0,80.0,9
2550094,58.0,91.0,488.0,568.0,80.0,9
2550095,56.0,91.0,488.0,568.0,80.0,9
2550096,54.0,91.0,488.0,568.0,80.0,9
2550097,54.0,91.0,488.0,568.0,80.0,9
2550098,54.0,91.0,488.0,568.0,80.0,9
2550099,54.0,91.0,488.0,568.0,80.0,9
2550100,52.0,91.0,488.0,568.0,80.0,9
2550101,52.0,91.0,488.0,568.0,80.0,9
2550102,52.0,91.0,488.0,568.0,80.0,9
2550103,45.0,88.0,488.0,568.0,80.0,5
2550104,38.0,88.0,488.0,568.0,80.0,0
2550105,31.0,85.0,488.0,568.0,80.0,5
2550106,31.0,85.0,488.0,568.0,80.0,9
2550107,29.0,85.0,488.0,568.0,80.0,9
2550108,29.0,85.0,488.0,568.0,80.0,9
2550109,22.0,82.0,488.0,568.0,80.0,5
2550110,22.0,82.0,488.0,568.0,80.0,9
2550111,19.0,79.0,488.0,568.0,80.0,5
2550112,12.0,79.0,488.0,568.0,80.0,3
2550113,10.0,79.0,488.0,568.0,80.0,9
2550114,3.0,76.0,488.0,568.0,80.0,5
2550115,1.0,76.0,488.0,568.0,80.0,9
2550116,0.0,73.0,488.0,568.0,80.0,5
2560000,100.0,100.0,208.0,752.0,544.0,2
2560001,100.0,100.0,216.0,744.0,528.0,2
2560002,100.0,100.0,224.0,736.0,512.0,2
2560003,100.0,100.0,224.0,728.0,504.0,3
2560004,100.0,100.0,224.0,720.0,496.0,3
2560005,100.0,100.0,224.0,712.0,488.0,0
2560006,100.0,100.0,224.0,704.0,480.0,0
2560007,100.0,100.0,232.0,696.0,464.0,2
2560008,100.0,100.0,240.0,688.0,448.0,2
2560009,100.0,100.0,248.0,680.0,432.0,2
2560010,100.0,100.0,248.0,672.0,424.0,3
2560011,100.0,100.0,256.0,664.0,408.0,2
2560012,100.0,100.0,264.0,656.0,392.0,2
2560013,100.0,100.0,272.0,648.0,376.0,2
2560014,100.0,100.0,280.0,640.0,360.0,2
2560015,100.0,100.0,288.0,632.0,344.0,2
2560016,100.0,100.0,296.0,624.0,328.0,2
2560017,100.0,100.0,304.0,616.0,312.0,2
2560018,100.0,100.0,312.0,608.0,296.0,2
2560019,100.0,100.0,320.0,600.0,280.0,2
2560020,100.0,100.0,328.0,592.0,264.0,2
2560021,100.0,100.0,328.0,584.0,256.0,3
2560022,100.0,100.0,336.0,576.0,240.0,2
2560023,100.0,100.0,344.0,568.0,224.0,2
2560024,100.0,100.0,352.0,560.0,208.0,2
2560025,100.0,100.0,352.0,552.0,200.0,3
2560026,100.0,100.0,360.0,552.0,192.0,2
2560027,100.0,100.0,360.0,552.0,192.0,0
2560028,100.0,100.0,368.0,544.0,176.0,2
2560029,100.0,100.0,368.0,536.0,168.0,3
2560030,100.0,100.0,368.0,528.0,160.0,3
2560031,100.0,100.0,368.0,520.0,152.0,3
2560032,100.0,100.0,368.0,512.0,144.0,7
2560033,100.0,100.0,376.0,504.0,128.0,2
2560034,100.0,100.0,376.0,504.0,128.0,7
2560035,100.0,100.0,384.0,496.0,112.0,2
2560036,100.0,100.0,384.0,496.0,112.0,8
2560037,100.0,100.0,384.0,496.0,112.0,8
2560038,100.0,100.0,384.0,496.0,112.0,8
2560039,100.0,100.0,392.0,488.0,96.0,2
2560040,93.0,100.0,400.0,488.0,88.0,2
2560041,93.0,100.0,400.0,496.0,96.0,0
2560042,93.0,100.0,400.0,496.0,96.0,3
2560043,86.0,100.0,408.0,496.0,88.0,2
2560044,86.0,93.0,408.0,488.0,80.0,6
2560045,84.0,93.0,408.0,488.0,80.0,9
2560046,82.0,93.0,408.0,488.0,80.0,9
2560047,82.0,93.0,408.0,488.0,80.0,9
2560048,75.0,93.0,408.0,488.0,80.0,3
2560049,73.0,93.0,408.0,488.0,80.0,9
2560050,71.0,93.0,408.0,488.0,80.0,9
2560051,69.0,93.0,408.0,488.0,80.0,9
2560052,69.0,93.0,408.0,488.0,80.0,9
2560053,67.0,93.0,408.0,488.0,80.0,9
2560054,65.0,93.0,408.0,488.0,80.0,9
2560055,63.0,93.0,408.0,488.0,80.0,9
2560056,63.0,93.0,408.0,488.0,80.0,9
2560057,61.0,93.0,408.0,488.0,80.0,9
2560058,61.0,93.0,408.0,488.0,80.0,9
2560059,58.0,90.0,408.0,488.0,80.0,5
2560060,56.0,90.0,408.0,488.0,80.0,9
2560061,56.0,90.0,408.0,488.0,80.0,9
2560062,49.0,87.0,408.0,488.0,80.0,5
2560063,47.0,87.0,408.0,488.0,80.0,9
2560064,45.0,87.0,408.0,488.0,80.0,9
2560065,45.0,87.0,408.0,488.0,80.0,9
2560066,43.0,87.0,408.0,488.0,80.0,9
2560067,40.0,87.0,408.0,488.0,80.0,0
2560068,40.0,87.0,408.0,488.0,80.0,9
2560069,33.0,84.0,408.0,488.0,80.0,5
2560070,31.0,84.0,408.0,488.0,80.0,9
2560071,29.0,84.0,408.0,488.0,80.0,9
2560072,29.0,84.0,408.0,488.0,80.0,9
2560073,29.0,84.0,408.0,488.0,80.0,9
2560074,27.0,84.0,408.0,488.0,80.0,9
2560075,27.0,84.0,408.0,488.0,80.0,9
2560076,25.0,84.0,408.0,488.0,80.0,9
2560077,23.0,84.0,408.0,488.0,80.0,9
2560078,21.0,84.0,408.0,488.0,80.0,9
2560079,19.0,84.0,408.0,488.0,80.0,9
2560080,12.0,81.0,408.0,488.0,80.0,5
2560081,10.0,81.0,408.0,488.0,80.0,9
2560082,7.0,78.0,408.0,488.0,80.0,5
2560083,5.0,78.0,408.0,488.0,80.0,9
2560084,3.0,78.0,408.0,488.0,80.0,9
2560085,1.0,78.0,408.0,488.0,80.0,9
2560086,1.0,78.0,408.0,488.0,80.0,9
2560087,1.0,78.0,408.0,488.0,80.0,9
2560088,1.0,78.0,408.0,488.0,80.0,9
2560089,0.0,78.0,408.0,488.0,80.0,9
2570000,100.0,100.0,208.0,752.0,544.0,2
2570001,100.0,100.0,216.0,744.0,528.0,2
2570002,100.0,100.0,216.0,736.0,520.0,3
2570003,100.0,100.0,224.0,728.0,504.0,2
2570004,100.0,100.0,232.0,720.0,488.0,2
2570005,100.0,100.0,240.0,712.0,472.0,2
2570006,100.0,100.0,248.0,704.0,456.0,2
2570007,100.0,100.0,248.0,696.0,448.0,3
2570008,100.0,100.0,256.0,688.0,432.0,2
2570009,100.0,100.0,264.0,680.0,416.0,2
2570010,100.0,100.0,272.0,672.0,400.0,2
2570011,100.0,100.0,272.0,664.0,392.0,0
2570012,100.0,100.0,272.0,656.0,384.0,3
2570013,100.0,100.0,280.0,648.0,368.0,2
2570014,100.0,100.0,288.0,640.0,352.0,2
2570015,100.0,100.0,296.0,632.0,336.0,2
2570016,100.0,100.0,296.0,624.0,328.0,0
2570017,100.0,100.0,304.0,616.0,312.0,2
2570018,100.0,100.0,312.0,608.0,296.0,2
2570019,100.0,100.0,320.0,600.0,280.0,2
2570020,100.0,100.0,320.0,592.0,272.0,0
2570021,100.0,100.0,328.0,584.0,256.0,2
2570022,100.0,100.0,336.0,576.0,240.0,2
2570023,100.0,100.0,344.0,568.0,224.0,2
2570024,100.0,100.0,352.0,560.0,208.0,2
2570025,100.0,100.0,352.0,552.0,200.0,3
2570026,100.0,100.0,352.0,552.0,200.0,0
2570027,100.0,100.0,360.0,560.0,200.0,2
2570028,100.0,100.0,368.0,568.0,200.0,2
2570029,100.0,100.0,376.0,568.0,192.0,2
2570030,100.0,100.0,384.0,568.0,184.0,2
2570031,100.0,100.0,384.0,576.0,192.0,3
2570032,100.0,100.0,392.0,584.0,192.0,2
2570033,100.0,100.0,400.0,576.0,176.0,2
2570034,100.0,100.0,400.0,568.0,168.0,8
2570035,100.0,100.0,400.0,560.0,160.0,7
2570036,100.0,100.0,400.0,560.0,160.0,7
2570037,100.0,100.0,400.0,568.0,168.0,6
2570038,100.0,100.0,400.0,576.0,176.0,8
2570039,100.0,100.0,408.0,584.0,176.0,2
2570040,100.0,100.0,416.0,584.0,168.0,2
2570041,100.0,100.0,424.0,592.0,168.0,2
2570042,100.0,100.0,432.0,592.0,160.0,2
2570043,100.0,100.0,432.0,600.0,168.0,7
2570044,100.0,100.0,432.0,600.0,168.0,8
2570045,100.0,100.0,440.0,608.0,168.0,2
2570046,100.0,100.0,440.0,616.0,176.0,3
2570047,100.0,100.0,448.0,608.0,160.0,2
2570048,100.0,100.0,448.0,600.0,152.0,8
2570049,100.0,100.0,448.0,608.0,160.0,5
2570050,100.0,100.0,456.0,616.0,160.0,2
2570051,100.0,100.0,456.0,616.0,160.0,7
2570052,100.0,100.0,456.0,624.0,168.0,8
2570053,100.0,100.0,456.0,624.0,168.0,7
2570054,100.0,100.0,464.0,616.0,152.0,2
2570055,100.0,100.0,472.0,624.0,152.0,2
2570056,100.0,100.0,472.0,624.0,152.0,3
2570057,100.0,100.0,480.0,624.0,144.0,2
2570058,100.0,100.0,480.0,616.0,136.0,5
2570059,100.0,100.0,480.0,616.0,136.0,7
2570060,100.0,100.0,480.0,608.0,128.0,6
2570061,100.0,100.0,488.0,608.0,120.0,2
